id, x, y, z, roll, pitch, yaw, mse, rmse
0,-79.22,35.54,2488.36,169.53,20.59,142.18,8.32,2.88
0,-79.22,35.54,2488.36,169.53,20.59,142.18,8.32,2.88
0,-79.22,35.54,2488.36,169.53,20.59,142.18,8.32,2.88
0,-79.2,39.15,2488.08,166.66,3.57,143.21,1.76,1.33
0,-79.2,39.15,2488.08,166.66,3.57,143.21,1.76,1.33
0,-79.2,39.15,2488.08,166.66,3.57,143.21,1.76,1.33
0,-79.2,39.15,2488.08,166.66,3.57,143.21,1.76,1.33
0,-79.2,39.15,2488.08,166.66,3.57,143.21,1.76,1.33
0,-79.2,39.15,2488.08,166.66,3.57,143.21,1.76,1.33
0,-79.2,39.15,2488.08,166.66,3.57,143.21,1.76,1.33
0,-79.2,39.15,2488.08,166.66,3.57,143.21,1.76,1.33
0,-79.2,39.15,2488.08,166.66,3.57,143.21,1.76,1.33
0,-79.2,39.15,2488.08,166.66,3.57,143.21,1.76,1.33
0,-79.2,39.15,2488.08,166.66,3.57,143.21,1.76,1.33
0,-79.2,39.15,2488.08,166.66,3.57,143.21,1.76,1.33
0,-79.2,39.15,2488.08,166.66,3.57,143.21,1.76,1.33
0,-79.2,39.15,2488.08,166.66,3.57,143.21,1.76,1.33
0,-80.91,39.28,2496.39,172.62,7.99,143.81,1.6,1.27
0,-80.91,39.28,2496.39,172.62,7.99,143.81,1.6,1.27
0,-80.91,39.28,2496.39,-178.86,6.96,144.7,2.97,1.72
0,-80.91,39.28,2496.39,-178.86,6.96,144.7,2.97,1.72
0,-80.91,39.28,2496.39,-178.86,6.96,144.7,2.97,1.72
0,-80.91,39.28,2496.39,-178.86,6.96,144.7,2.97,1.72
0,-80.91,39.28,2496.39,-178.86,6.96,144.7,2.97,1.72
0,-80.91,39.28,2496.39,-178.86,6.96,144.7,2.97,1.72
0,-80.91,39.28,2496.39,-178.86,6.96,144.7,2.97,1.72
0,-80.91,39.28,2496.39,-178.86,6.96,144.7,2.97,1.72
0,-80.91,39.28,2496.39,-178.86,6.96,144.7,2.97,1.72
0,-80.91,39.28,2496.39,-178.86,6.96,144.7,2.97,1.72
0,-80.92,42.9,2496.42,176.54,3.42,142.94,1.66,1.29
0,-80.92,42.9,2496.42,176.54,3.42,142.94,1.66,1.29
0,-80.92,42.9,2496.42,176.54,3.42,142.94,1.66,1.29
0,-80.92,42.9,2496.42,176.54,3.42,142.94,1.66,1.29
0,-80.92,42.9,2496.42,176.54,3.42,142.94,1.66,1.29
0,-80.92,42.9,2496.42,176.54,3.42,142.94,1.66,1.29
0,-80.92,42.9,2496.42,176.54,3.42,142.94,1.66,1.29
0,-80.92,42.9,2496.42,176.54,3.42,142.94,1.66,1.29
0,-80.92,42.9,2496.42,176.54,3.42,142.94,1.66,1.29
0,-80.92,42.9,2496.42,176.54,3.42,142.94,1.66,1.29
0,-80.92,42.9,2496.42,176.54,3.42,142.94,1.66,1.29
0,-80.92,42.9,2496.42,176.54,3.42,142.94,1.66,1.29
0,-79.21,42.75,2488.11,161.08,12.5,141.46,25.6,5.06
0,-79.4,46.48,2494.2,-174.75,8.54,146.96,2.22,1.49
0,-79.4,46.48,2494.2,-174.75,8.54,146.96,2.22,1.49
0,-79.4,46.48,2494.2,-174.75,8.54,146.96,2.22,1.49
0,-79.4,46.48,2494.2,-174.75,8.54,146.96,2.22,1.49
0,-79.4,46.48,2494.2,-174.75,8.54,146.96,2.22,1.49
0,-86.31,52.38,2516.88,-171.27,-9.21,141.75,1.21,1.1
0,-86.31,52.38,2516.88,-171.27,-9.21,141.75,1.21,1.1
0,-86.31,52.38,2516.88,-171.27,-9.21,141.75,1.21,1.1
0,-86.31,52.38,2516.88,-171.27,-9.21,141.75,1.21,1.1
0,-86.31,52.38,2516.88,-171.27,-9.21,141.75,1.21,1.1
0,-86.31,52.38,2516.88,-171.27,-9.21,141.75,1.21,1.1
0,-86.31,52.38,2516.88,-171.27,-9.21,141.75,1.21,1.1
0,-86.31,52.38,2516.88,-171.27,-9.21,141.75,1.21,1.1
0,-86.31,52.38,2516.88,-171.27,-9.21,141.75,1.21,1.1
0,-86.31,52.38,2516.88,-171.27,-9.21,141.75,1.21,1.1
0,-87.63,52.51,2523.25,-172.06,-5.34,143.71,2.39,1.55
0,-87.63,52.51,2523.25,-172.06,-5.34,143.71,2.39,1.55
0,-87.31,54.15,2514.4,173.09,1.08,144.09,0.99,1.0
0,-87.31,54.15,2514.4,173.09,1.08,144.09,0.99,1.0
0,-87.31,54.15,2514.4,173.09,1.08,144.09,0.99,1.0
0,-87.31,54.15,2514.4,173.09,1.08,144.09,0.99,1.0
0,-87.31,54.15,2514.4,173.09,1.08,144.09,0.99,1.0
0,-87.31,54.15,2514.4,173.09,1.08,144.09,0.99,1.0
0,-87.31,54.15,2514.4,173.09,1.08,144.09,0.99,1.0
0,-87.31,54.15,2514.4,173.09,1.08,144.09,0.99,1.0
0,-87.31,54.15,2514.4,173.09,1.08,144.09,0.99,1.0
0,-87.31,54.15,2514.4,173.09,1.08,144.09,0.99,1.0
0,-87.31,54.15,2514.4,173.09,1.08,144.09,0.99,1.0
0,-87.31,54.15,2514.4,173.09,1.08,144.09,0.99,1.0
0,-87.31,54.15,2514.4,177.8,4.42,143.0,1.37,1.17
0,-87.31,54.15,2514.4,177.8,4.42,143.0,1.37,1.17
0,-87.31,54.15,2514.4,177.8,4.42,143.0,1.37,1.17
0,-87.31,54.15,2514.4,177.8,4.42,143.0,1.37,1.17
0,-87.61,54.34,2523.1,-161.99,3.26,140.97,3.47,1.86
0,-87.84,54.49,2529.67,-167.13,3.94,141.62,2.91,1.71
0,-87.84,54.49,2529.67,-167.13,3.94,141.62,2.91,1.71
0,-87.84,54.49,2529.67,-167.13,3.94,141.62,2.91,1.71
0,-87.84,54.49,2529.67,-167.13,3.94,141.62,2.91,1.71
0,-87.84,54.49,2529.67,-167.13,3.94,141.62,2.91,1.71
0,-87.84,54.49,2529.67,-167.13,3.94,141.62,2.91,1.71
0,-87.84,54.49,2529.67,-167.13,3.94,141.62,2.91,1.71
0,-87.84,54.49,2529.67,-167.13,3.94,141.62,2.91,1.71
0,-87.84,54.49,2529.67,-167.13,3.94,141.62,2.91,1.71
0,-87.84,54.49,2529.67,-167.13,3.94,141.62,2.91,1.71
0,-87.84,54.49,2529.67,-167.13,3.94,141.62,2.91,1.71
0,-87.84,54.49,2529.67,-167.13,3.94,141.62,2.91,1.71
0,-87.84,54.49,2529.67,-167.13,3.94,141.62,2.91,1.71
0,-87.85,56.32,2529.68,-170.96,2.84,144.35,4.47,2.12
0,-87.85,56.32,2529.68,-170.96,2.84,144.35,4.47,2.12
0,-87.85,56.32,2529.68,-170.96,2.84,144.35,4.47,2.12
0,-87.85,56.32,2529.68,-170.96,2.84,144.35,4.47,2.12
0,-87.85,56.32,2529.68,-170.96,2.84,144.35,4.47,2.12
0,-87.85,56.32,2529.68,-170.96,2.84,144.35,4.47,2.12
0,-87.85,56.32,2529.68,-170.96,2.84,144.35,4.47,2.12
0,-87.85,56.32,2529.68,-170.96,2.84,144.35,4.47,2.12
0,-87.85,56.32,2529.68,-170.96,2.84,144.35,4.47,2.12
0,-87.85,56.32,2529.68,-170.96,2.84,144.35,4.47,2.12
0,-87.85,56.32,2529.68,-170.96,2.84,144.35,4.47,2.12
0,-87.85,56.32,2529.68,-170.96,2.84,144.35,4.47,2.12
0,-87.85,56.32,2529.68,-170.96,2.84,144.35,4.47,2.12
0,-87.85,56.32,2529.68,-178.44,-9.8,142.64,1.05,1.03
0,-87.85,56.32,2529.68,-178.44,-9.8,142.64,1.05,1.03
0,-87.85,56.32,2529.68,-175.64,-22.01,142.04,6.99,2.64
0,-87.85,56.32,2529.68,-175.64,-22.01,142.04,6.99,2.64
0,-87.85,56.32,2529.68,-175.64,-22.01,142.04,6.99,2.64
0,-87.85,56.32,2529.68,-175.64,-22.01,142.04,6.99,2.64
0,-87.85,56.32,2529.68,-175.64,-22.01,142.04,6.99,2.64
0,-87.85,56.32,2529.68,-175.64,-22.01,142.04,6.99,2.64
0,-87.85,56.32,2529.68,-175.64,-22.01,142.04,6.99,2.64
0,-87.85,56.32,2529.68,-175.64,-22.01,142.04,6.99,2.64
0,-87.85,56.32,2529.68,-175.64,-22.01,142.04,6.99,2.64
0,-89.38,60.03,2531.53,174.72,-17.43,144.4,1.23,1.11
0,-89.38,60.03,2531.53,174.72,-17.43,144.4,1.23,1.11
0,-89.38,60.03,2531.53,174.72,-17.43,144.4,1.23,1.11
0,-89.38,60.03,2531.53,174.72,-17.43,144.4,1.23,1.11
0,-89.38,60.03,2531.53,174.72,-17.43,144.4,1.23,1.11
0,-90.71,60.19,2537.98,159.44,-1.57,141.84,4.78,2.19
0,-90.29,63.58,2526.69,164.23,7.09,142.42,5.82,2.41
0,-90.29,63.58,2526.69,164.23,7.09,142.42,5.82,2.41
0,-90.29,63.58,2526.69,164.23,7.09,142.42,5.82,2.41
0,-90.29,63.58,2526.69,164.23,7.09,142.42,5.82,2.41
0,-90.29,63.58,2526.69,164.23,7.09,142.42,5.82,2.41
0,-90.29,63.58,2526.69,164.23,7.09,142.42,5.82,2.41
0,-90.29,63.58,2526.69,164.23,7.09,142.42,5.82,2.41
0,-90.29,63.58,2526.69,164.23,7.09,142.42,5.82,2.41
0,-95.94,62.33,2550.44,177.85,3.93,142.49,4.06,2.01
0,-95.94,62.33,2550.44,177.85,3.93,142.49,4.06,2.01
0,-95.94,62.33,2550.44,177.85,3.93,142.49,4.06,2.01
0,-95.94,62.33,2550.44,177.85,3.93,142.49,4.06,2.01
0,-95.94,62.33,2550.44,177.85,3.93,142.49,4.06,2.01
0,-104.19,64.72,2571.82,168.39,-15.1,145.4,2.26,1.5
0,-104.19,64.72,2571.82,168.39,-15.1,145.4,2.26,1.5
0,-104.19,64.72,2571.82,168.39,-15.1,145.4,2.26,1.5
0,-103.92,62.69,2565.19,172.18,-5.68,142.06,0.71,0.85
0,-103.92,62.69,2565.19,172.18,-5.68,142.06,0.71,0.85
0,-103.92,62.69,2565.19,172.18,-5.68,142.06,0.71,0.85
0,-103.92,62.69,2565.19,172.18,-5.68,142.06,0.71,0.85
0,-103.92,62.69,2565.19,172.18,-5.68,142.06,0.71,0.85
0,-103.92,62.69,2565.19,172.18,-5.68,142.06,0.71,0.85
0,-103.92,62.69,2565.19,172.18,-5.68,142.06,0.71,0.85
0,-103.92,62.69,2565.19,172.18,-5.68,142.06,0.71,0.85
0,-103.92,62.69,2565.19,172.18,-5.68,142.06,0.71,0.85
0,-103.92,62.69,2565.19,172.18,-5.68,142.06,0.71,0.85
0,-103.92,62.69,2565.19,172.18,-5.68,142.06,0.71,0.85
0,-103.54,62.47,2556.02,161.84,5.34,141.46,6.62,2.57
0,-103.54,62.47,2556.02,161.84,5.34,141.46,6.62,2.57
0,-103.54,62.47,2556.02,161.84,5.34,141.46,6.62,2.57
0,-103.54,62.47,2556.02,161.84,5.34,141.46,6.62,2.57
0,-103.54,62.47,2556.02,161.84,5.34,141.46,6.62,2.57
0,-103.54,62.47,2556.02,161.84,5.34,141.46,6.62,2.57
0,-103.54,62.47,2556.02,161.84,5.34,141.46,6.62,2.57
0,-103.54,62.47,2556.02,161.84,5.34,141.46,6.62,2.57
0,-103.54,62.47,2556.02,161.84,5.34,141.46,6.62,2.57
0,-103.54,62.47,2556.02,161.84,5.34,141.46,6.62,2.57
0,-103.54,62.47,2556.02,161.84,5.34,141.46,6.62,2.57
0,-103.54,62.47,2556.02,161.84,5.34,141.46,6.62,2.57
0,-103.54,62.47,2556.02,161.84,5.34,141.46,6.62,2.57
0,-106.77,62.85,2571.4,179.26,5.2,141.41,0.63,0.79
0,-106.77,62.85,2571.4,179.26,5.2,141.41,0.63,0.79
0,-106.77,62.85,2571.4,-167.85,-9.7,139.74,0.58,0.76
0,-106.77,62.85,2571.4,-167.85,-9.7,139.74,0.58,0.76
0,-106.77,62.85,2571.4,-167.85,-9.7,139.74,0.58,0.76
0,-106.77,62.85,2571.4,-167.85,-9.7,139.74,0.58,0.76
0,-106.77,62.85,2571.4,-167.85,-9.7,139.74,0.58,0.76
0,-106.77,62.85,2571.4,-167.85,-9.7,139.74,0.58,0.76
0,-106.77,62.85,2571.4,-167.85,-9.7,139.74,0.58,0.76
0,-106.77,62.85,2571.4,-167.85,-9.7,139.74,0.58,0.76
0,-106.77,62.85,2571.4,-167.85,-9.7,139.74,0.58,0.76
0,-106.77,62.85,2571.4,-167.85,-9.7,139.74,0.58,0.76
0,-106.77,62.85,2571.4,-167.85,-9.7,139.74,0.58,0.76
0,-106.77,62.85,2571.4,-167.85,-9.7,139.74,0.58,0.76
0,-106.77,62.85,2571.4,-167.85,-9.7,139.74,0.58,0.76
0,-111.15,63.23,2586.79,-178.05,-7.95,142.64,0.18,0.43
0,-111.15,63.23,2586.79,-178.05,-7.95,142.64,0.18,0.43
0,-111.15,63.23,2586.79,-178.05,-7.95,142.64,0.18,0.43
0,-111.15,63.23,2586.79,-178.05,-7.95,142.64,0.18,0.43
0,-111.44,63.4,2593.7,-174.25,-2.45,142.31,0.23,0.47
0,-111.44,63.4,2593.7,-174.25,-2.45,142.31,0.23,0.47
0,-111.44,63.4,2593.7,-174.25,-2.45,142.31,0.23,0.47
0,-111.44,63.4,2593.7,-174.25,-2.45,142.31,0.23,0.47
0,-111.44,63.4,2593.7,-174.25,-2.45,142.31,0.23,0.47
0,-111.44,63.4,2593.7,-174.25,-2.45,142.31,0.23,0.47
0,-111.44,63.4,2593.7,-174.25,-2.45,142.31,0.23,0.47
0,-111.44,63.4,2593.7,-174.25,-2.45,142.31,0.23,0.47
0,-111.44,63.4,2593.7,-174.25,-2.45,142.31,0.23,0.47
0,-111.44,63.4,2593.7,-174.25,-2.45,142.31,0.23,0.47
0,-111.44,63.4,2593.7,-174.25,-2.45,142.31,0.23,0.47
0,-111.44,63.4,2593.7,-174.25,-2.45,142.31,0.23,0.47
0,-111.44,63.4,2593.7,-174.25,-2.45,142.31,0.23,0.47
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.25,0.5
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.25,0.5
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.25,0.5
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.25,0.5
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.25,0.5
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-110.03,63.23,2586.97,177.11,-1.56,143.23,0.31,0.55
0,-111.44,63.4,2593.7,-176.61,0.55,144.3,1.02,1.01
0,-111.44,63.4,2593.7,-176.61,0.55,144.3,1.02,1.01
0,-111.44,63.4,2593.7,-176.61,0.55,144.3,1.02,1.01
0,-111.85,61.74,2603.12,-173.25,-7.07,142.42,1.62,1.27
0,-111.85,61.74,2603.12,-173.25,-7.07,142.42,1.62,1.27
0,-111.85,61.74,2603.12,-173.25,-7.07,142.42,1.62,1.27
0,-111.85,61.74,2603.12,-173.25,-7.07,142.42,1.62,1.27
0,-111.85,61.74,2603.12,-173.25,-7.07,142.42,1.62,1.27
0,-111.85,61.74,2603.12,-173.25,-7.07,142.42,1.62,1.27
0,-111.85,61.74,2603.12,-173.25,-7.07,142.42,1.62,1.27
0,-111.85,61.74,2603.12,-173.25,-7.07,142.42,1.62,1.27
0,-111.85,61.74,2603.12,-173.25,-7.07,142.42,1.62,1.27
0,-111.85,61.74,2603.12,-173.25,-7.07,142.42,1.62,1.27
0,-111.85,61.74,2603.12,-173.25,-7.07,142.42,1.62,1.27
0,-111.85,61.74,2603.12,-173.25,-7.07,142.42,1.62,1.27
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,179.28,2.27,143.59,9.82,3.13
0,-107.16,61.2,2580.66,-173.23,-6.8,141.84,3.35,1.83
0,-107.16,61.2,2580.66,-173.23,-6.8,141.84,3.35,1.83
0,-107.16,61.2,2580.66,-173.23,-6.8,141.84,3.35,1.83
0,-107.16,61.2,2580.66,-173.23,-6.8,141.84,3.35,1.83
0,-104.47,57.42,2578.92,166.74,0.14,143.25,6.15,2.48
0,-104.47,57.42,2578.92,166.74,0.14,143.25,6.15,2.48
0,-104.47,57.42,2578.92,166.74,0.14,143.25,6.15,2.48
0,-104.47,57.42,2578.92,166.74,0.14,143.25,6.15,2.48
0,-104.47,57.42,2578.92,166.74,0.14,143.25,6.15,2.48
0,-104.47,57.42,2578.92,166.74,0.14,143.25,6.15,2.48
0,-104.83,59.51,2587.93,161.2,10.3,142.09,9.32,3.05
0,-104.83,59.51,2587.93,161.2,10.3,142.09,9.32,3.05
0,-104.83,59.51,2587.93,161.2,10.3,142.09,9.32,3.05
0,-104.83,59.51,2587.93,161.2,10.3,142.09,9.32,3.05
0,-104.83,59.51,2587.93,161.2,10.3,142.09,9.32,3.05
0,-104.83,59.51,2587.93,161.2,10.3,142.09,9.32,3.05
0,-104.83,59.51,2587.93,161.2,10.3,142.09,9.32,3.05
0,-104.83,59.51,2587.93,161.2,10.3,142.09,9.32,3.05
0,-104.83,59.51,2587.93,161.2,10.3,142.09,9.32,3.05
0,-104.83,59.51,2587.93,161.2,10.3,142.09,9.32,3.05
0,-104.83,59.51,2587.93,161.2,10.3,142.09,9.32,3.05
0,-104.83,59.51,2587.93,161.2,10.3,142.09,9.32,3.05
0,-104.83,59.51,2587.93,165.96,3.08,143.11,1.25,1.12
0,-104.83,59.51,2587.93,165.96,3.08,143.11,1.25,1.12
0,-104.83,59.51,2587.93,165.96,3.08,143.11,1.25,1.12
0,-105.41,57.94,2601.94,178.52,-2.81,143.07,1.74,1.32
0,-105.41,57.94,2601.94,178.52,-2.81,143.07,1.74,1.32
0,-105.41,57.94,2601.94,178.52,-2.81,143.07,1.74,1.32
0,-105.41,57.94,2601.94,178.52,-2.81,143.07,1.74,1.32
0,-105.41,57.94,2601.94,178.52,-2.81,143.07,1.74,1.32
0,-105.41,57.94,2601.94,178.52,-2.81,143.07,1.74,1.32
0,-105.41,57.94,2601.94,178.52,-2.81,143.07,1.74,1.32
0,-105.41,57.94,2601.94,178.52,-2.81,143.07,1.74,1.32
0,-105.41,57.94,2601.94,178.52,-2.81,143.07,1.74,1.32
0,-105.41,57.94,2601.94,178.52,-2.81,143.07,1.74,1.32
0,-105.41,57.94,2601.94,178.52,-2.81,143.07,1.74,1.32
0,-105.41,57.94,2601.94,178.52,-2.81,143.07,1.74,1.32
0,-105.41,57.94,2601.94,178.52,-2.81,143.07,1.74,1.32
0,-105.41,57.94,2601.94,-173.1,-3.66,140.65,2.1,1.45
0,-105.41,57.94,2601.94,-179.65,-8.94,141.37,0.79,0.89
0,-105.41,57.94,2601.94,-179.65,-8.94,141.37,0.79,0.89
0,-105.41,57.94,2601.94,-179.65,-8.94,141.37,0.79,0.89
0,-105.41,57.94,2601.94,-179.65,-8.94,141.37,0.79,0.89
0,-105.41,57.94,2601.94,-179.65,-8.94,141.37,0.79,0.89
0,-105.41,57.94,2601.94,-179.65,-8.94,141.37,0.79,0.89
0,-105.41,57.94,2601.94,-179.65,-8.94,141.37,0.79,0.89
0,-105.41,57.94,2601.94,-179.65,-8.94,141.37,0.79,0.89
0,-105.41,57.94,2601.94,-179.65,-8.94,141.37,0.79,0.89
0,-105.41,57.94,2601.94,-179.65,-8.94,141.37,0.79,0.89
0,-105.41,57.94,2601.94,-179.65,-8.94,141.37,0.79,0.89
0,-104.37,61.78,2604.3,-176.61,-9.22,142.92,1.22,1.1
0,-104.37,61.78,2604.3,-176.61,-9.22,142.92,1.22,1.1
0,-104.37,61.78,2604.3,-176.61,-9.22,142.92,1.22,1.1
0,-104.37,61.78,2604.3,-176.61,-9.22,142.92,1.22,1.1
0,-104.37,61.78,2604.3,-176.61,-9.22,142.92,1.22,1.1
0,-104.37,61.78,2604.3,-176.61,-9.22,142.92,1.22,1.1
0,-104.37,61.78,2604.3,-176.61,-9.22,142.92,1.22,1.1
0,-104.37,61.78,2604.3,-176.61,-9.22,142.92,1.22,1.1
0,-104.37,61.78,2604.3,-176.61,-9.22,142.92,1.22,1.1
0,-104.37,61.78,2604.3,-176.61,-9.22,142.92,1.22,1.1
0,-104.37,61.78,2604.3,-155.52,-10.11,138.01,0.48,0.69
0,-104.37,61.78,2604.3,-155.52,-10.11,138.01,0.48,0.69
0,-104.37,61.78,2604.3,-155.52,-10.11,138.01,0.48,0.69
0,-104.37,61.78,2604.3,-155.52,-10.11,138.01,0.48,0.69
0,-104.37,61.78,2604.3,-155.52,-10.11,138.01,0.48,0.69
0,-104.37,61.78,2604.3,-155.52,-10.11,138.01,0.48,0.69
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-104.38,59.89,2604.46,-160.39,-13.79,137.79,4.14,2.03
0,-109.1,60.42,2627.34,-151.96,-13.66,134.24,9.99,3.16
0,-108.71,60.2,2617.91,-159.13,-9.8,135.93,3.65,1.91
0,-108.71,60.2,2617.91,-159.13,-9.8,135.93,3.65,1.91
0,-108.71,60.2,2617.91,-159.13,-9.8,135.93,3.65,1.91
0,-108.71,60.2,2617.91,-159.13,-9.8,135.93,3.65,1.91
0,-108.71,60.2,2617.91,-159.13,-9.8,135.93,3.65,1.91
0,-108.71,60.2,2617.91,-159.13,-9.8,135.93,3.65,1.91
0,-110.13,60.36,2624.8,-170.35,-19.55,137.6,2.44,1.56
0,-115.18,58.33,2619.05,157.4,2.62,137.65,5.37,2.32
0,-115.18,58.33,2619.05,157.4,2.62,137.65,5.37,2.32
0,-115.18,58.33,2619.05,157.4,2.62,137.65,5.37,2.32
0,-115.18,58.33,2619.05,157.4,2.62,137.65,5.37,2.32
0,-115.5,56.58,2626.29,165.6,1.81,138.02,3.49,1.87
0,-115.5,56.58,2626.29,165.6,1.81,138.02,3.49,1.87
0,-115.5,56.58,2626.29,165.6,1.81,138.02,3.49,1.87
0,-115.5,56.58,2626.29,165.6,1.81,138.02,3.49,1.87
0,-115.5,56.58,2626.29,165.6,1.81,138.02,3.49,1.87
0,-115.5,56.58,2626.29,165.6,1.81,138.02,3.49,1.87
0,-115.5,56.58,2626.29,165.6,1.81,138.02,3.49,1.87
0,-115.5,56.58,2626.29,165.6,1.81,138.02,3.49,1.87
0,-115.5,56.58,2626.29,165.6,1.81,138.02,3.49,1.87
0,-115.5,56.58,2626.29,165.6,1.81,138.02,3.49,1.87
0,-115.5,56.58,2626.29,165.6,1.81,138.02,3.49,1.87
0,-115.5,56.58,2626.29,165.6,1.81,138.02,3.49,1.87
0,-113.59,58.28,2617.11,151.01,5.9,137.77,13.57,3.68
0,-113.59,58.28,2617.11,151.01,5.9,137.77,13.57,3.68
0,-113.59,58.28,2617.11,151.01,5.9,137.77,13.57,3.68
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.59,58.28,2617.11,146.43,2.98,138.37,13.61,3.69
0,-113.58,56.38,2617.09,151.38,6.41,137.8,19.48,4.41
0,-113.58,56.38,2617.09,151.38,6.41,137.8,19.48,4.41
0,-113.58,56.38,2617.09,151.38,6.41,137.8,19.48,4.41
0,-113.58,56.38,2617.09,155.41,1.12,140.22,11.82,3.44
0,-113.58,56.38,2617.09,155.41,1.12,140.22,11.82,3.44
0,-113.58,56.38,2617.09,155.41,1.12,140.22,11.82,3.44
0,-113.58,56.38,2617.09,155.41,1.12,140.22,11.82,3.44
